712 1700 3
240 1975 3
6291 71 4
7987 1509 3
9119 1877 1
810 1245 4
9032 552 3
1462 53 2
4797 2368 4
2146 3608 5
9233 436 4
3696 3643 1
296 2029 5
5693 877 5
6575 2305 1
7619 2827 3
2798 4270 5
8550 4159 4
708 4628 3
2099 3199 1
419 71 4
1331 2855 3
2052 4537 5
1919 358 3
224 2368 1
361 362 5
9143 68 4
8084 338 3
2620 1020 5
87 2774 3
9010 2465 5
5055 1810 3
7947 2859 5
1169 321 3
8783 1449 5
3905 2359 4
2809 3887 3
6376 3943 4
4915 3964 3
611 4561 4
710 3925 1
8283 4931 1
8212 4644 2
6987 2221 4
4972 2552 4
7765 18 1
1439 1648 2
6206 3605 4
1211 259 1
2932 3016 3
3552 663 5
123 860 4
5672 3413 1
6634 2319 2
7387 2697 4
3989 1913 3
8403 1046 3
7151 1069 3
3782 4717 5
5560 3753 4
748 3605 4
9508 1405 4
8540 621 4
4916 330 3
785 2910 4
4757 4721 3
2497 2939 2
5823 3741 3
6693 289 3
9476 4270 2
1294 2855 5
7329 289 4
6956 2892 3
4200 2376 4
6571 3041 1
4720 1849 4
616 845 4
3630 2930 5
8487 585 4
1178 28 4
7057 3576 2
6553 4394 1
8646 3903 5
8212 2025 4
6674 1424 4
8825 4766 2
9177 2781 3
9311 2684 2
5978 1095 1
8810 2146 4
7161 1696 4
7501 1745 1
3004 1741 3
6058 4131 4
9471 3185 2
5658 636 5
6275 2759 4
5672 3697 1
4661 10 4
6134 4516 4
7692 674 4
2752 3238 2
7844 2355 2
6670 4926 1
2815 3487 3
9328 3160 3
4965 2896 5
1945 2593 2
1511 4486 4
891 1050 5
6791 1543 3
3725 202 5
8791 1203 5
9524 1623 5
3027 1184 5
1620 4385 3
1135 860 5
9437 1700 3
561 2619 4
2709 3227 4
2882 623 4
8683 587 3
6451 2353 1
6794 4569 4
7148 2598 2
2993 2801 4
6565 3605 3
1270 347 5
4998 2292 3
5449 4739 2
9233 1150 3
727 2149 3
7630 2292 2
6432 2115 4
7844 3711 2
2244 564 3
6470 1177 3
5394 4250 1
8293 4612 3
9183 1382 2
3202 961 5
2304 1769 2
170 2804 4
6810 2697 3
6390 1788 4
4353 1975 3
1165 4557 4
4665 3887 2
1784 1995 3
9098 4644 4
9425 4769 4
4502 4511 3
881 2552 4
4528 1623 4
3737 670 5
3986 4437 4
9030 2593 5
166 2117 3
419 454 1
4619 973 3
9036 363 2
8744 2097 3
6401 1847 3
3252 4291 3
2167 921 1
8542 1403 1
3211 3335 3
6192 32 1
3139 1569 1
8954 4938 5
2019 2029 2
5414 3061 4
1789 1016 5
7713 2319 2
5408 365 4
7625 3992 3
4915 4729 2
4174 4050 4
8270 4131 3
5124 3244 3
1364 3528 4
4579 1739 1
1784 4080 1
4564 2960 5
6724 1249 4
3593 489 3
8145 4076 5
8359 2235 4
6830 3195 5
5867 4810 4
2658 3303 3
6790 3289 4
287 1882 3
6618 4799 2
388 2384 2
2897 4940 5
4969 1781 3
2145 1016 4
8933 909 2
4762 2121 3
1620 4755 3
6181 1962 3
6706 2445 4
2610 1834 3
8196 1364 5
4703 3399 4
5913 4685 2
1621 4711 4
3431 4411 4
986 1016 4
3292 53 4
4842 2154 5
3683 3115 2
336 2448 4
7568 1799 5
3878 3463 3
9538 501 2
6117 1799 2
7390 4717 4
2336 3698 3
2069 3605 3
8752 3478 5
3412 4635 2
9150 4150 4
4701 544 4
2445 2690 3
402 2301 2
4877 71 3
3881 900 3
6054 4712 4
4027 15 2
5484 3615 4
4219 1321 4
1047 2449 5
2835 4869 1
2489 44 1
6841 600 5
9030 4243 5
7604 148 4
8690 2121 5
1837 878 4
6569 4267 4
6947 2690 3
3139 3990 1
8901 2115 4
3684 2541 2
9119 2951 1
4348 237 1
3228 3992 2
960 4312 4
5319 406 1
3191 2200 2
3948 2121 2
1874 3559 2
2052 3258 5
287 2180 4
7539 273 1
3958 1111 3
8417 4127 2
7384 3856 2
9043 4931 1
5243 4192 2
5840 1016 5
6937 880 4
3266 573 5
7771 3861 3
453 1180 3
772 4249 3
2932 4752 4
8054 4732 4
2582 1975 4
2568 3535 1
8105 3042 4
8755 377 1
8160 4705 5
4813 4227 1
1118 1741 3
4387 3124 3
2568 2923 1
1484 1975 2
301 4270 4
7626 4291 2
3843 2069 2
5762 2001 2
4253 4061 4
1540 2851 5
5991 2772 3
8335 1482 3
7512 3913 4
1405 4926 2
917 3586 3
4921 4249 3
2505 2364 1
8317 956 3
4551 4819 5
7146 2638 4
4518 429 3
9081 237 2
3228 1128 5
1211 1568 2
1185 1016 4
2980 2999 4
1148 2104 4
4264 2094 3
2632 115 5
2103 3694 4
4954 4397 5
8477 921 4
8701 3393 5
6724 3635 5
8978 2222 5
3027 116 5
5657 2635 3
5912 764 4
3673 358 4
3491 3672 4
5006 3935 3
1969 4074 3
5098 2668 1
8316 520 3
3607 807 4
7064 1048 3
5118 3113 3
1569 365 3
7502 3487 4
2637 1696 4
8817 3615 3
1043 666 5
2240 4440 4
6695 2300 4
5681 3113 3
8492 3799 2
2683 2178 2
1069 3694 3
5884 4843 4
8234 2172 3
64 3982 5
402 1700 1
2751 991 5
4685 1834 3
7366 3555 5
3061 1849 3
3322 3942 2
543 4188 4
6543 2780 4
6399 4597 1
347 1705 3
5644 967 2
8949 2767 5
180 2069 5
8385 663 4
5972 3113 4
8809 3615 5
9311 4781 3
4114 2907 3
8553 2097 5
3341 3433 4
2972 1105 4
402 4606 3
4297 973 4
5447 68 5
2859 2465 4
4145 2060 3
5548 4668 4
5429 3605 3
2013 2092 4
8101 3576 2
5819 4385 1
8605 2742 2
3696 3476 2
3413 828 2
9059 985 3
9311 1081 2
2219 3743 3
9394 3335 5
7969 618 2
9432 2896 3
876 1991 1
6686 1402 4
7969 1832 2
2398 3259 3
5348 2853 3
468 4232 5
8744 753 4
2422 2619 4
201 4458 3
3345 1913 4
4131 99 3
2451 3054 4
5377 23 2
3608 2895 3
7750 4573 4
4865 4734 5
1444 4557 5
9368 4905 5
4222 2963 4
3133 2965 5
6792 2619 4
3266 1623 3
8617 2384 1
5402 497 4
5916 71 4
6210 871 4
9210 3542 2
5950 2690 4
310 428 4
6992 4156 1
5097 2025 3
5243 4653 1
6878 4517 3
4516 4321 4
4025 4822 1
7912 4700 1
8667 3387 3
5470 1115 4
9321 983 4
8201 2486 4
9252 1240 3
9119 383 1
9084 3511 1
3778 2804 4
4206 4516 3
6184 4999 4
4551 2300 4
4102 3440 3
1146 568 1
4813 2238 3
7866 2853 3
463 4557 4
3357 4673 4
7177 2965 3
5242 4083 4
1229 3891 2
6925 99 3
8833 1542 4
7126 3614 2
1348 3598 3
1813 1858 2
4253 4417 5
6564 1328 4
8402 3586 5
5629 2635 3
6445 1011 5
8784 1280 4
6174 2029 5
7976 1178 4
3210 4147 5
4426 2001 4
6863 2969 4
5062 2297 3
5991 3831 5
5493 4268 5
8305 1684 4
4094 4732 5
2373 2545 5
7612 10 2
2413 996 4
2561 4624 5
6631 4051 5
2247 1424 1
566 3143 1
8598 1799 3
7494 2068 4
6668 3550 4
3184 3996 1
2771 2378 1
217 3537 4
8153 1724 4
8275 1247 5
4690 315 3
2363 2690 3
1242 3985 5
1757 2720 2
5991 2627 1
5073 4712 4
8431 393 5
2456 867 4
2903 909 3
1779 967 5
1451 4241 5
430 2154 4
6790 4232 5
3318 3198 2
9509 4785 1
8112 1109 3
6323 2104 3
7844 2728 5
3240 1203 5
269 1509 5
7273 512 2
1433 4061 5
3705 2916 3
7810 66 3
6819 841 1
9377 4063 3
3813 4345 3
5884 4458 3
5112 536 4
7626 66 4
7239 4869 5
2413 2963 4
6604 4148 5
3272 2145 5
5711 2475 4
7816 3774 3
2869 4237 5
3666 3118 5
7025 4188 2
1677 600 3
7539 3158 4
6767 1849 2
8985 1436 3
3286 2233 3
7533 3492 3
8166 2351 3
5027 3903 3
8050 4862 3
1779 4167 5
6081 1964 2
4977 1254 3
3234 636 3
347 2420 3
1111 2000 2
3230 363 3
8673 3925 4
693 1059 4
358 4717 5
9175 1217 1
8575 1016 1
6707 1396 5
4387 1786 3
6560 4938 5
5858 815 4
9538 4039 3
5120 1788 3
778 4448 3
4219 4972 4
8669 2063 4
3286 118 4
8783 3080 4
1090 1181 1
6351 621 4
4242 663 4
9342 2069 5
2145 4249 3
1184 584 1
8136 244 5
7288 3206 5
3525 403 5
4227 3942 4
588 3263 2
8627 585 5
1253 3160 5
33 1913 3
170 1105 4
3311 4811 4
2290 759 1
8397 1867 4
3625 3244 5
3632 2293 3
3297 2887 2
8859 648 4
5351 470 3
4673 2115 3
5510 2855 4
2374 2097 5
4133 2110 4
6645 621 4
2509 4289 4
8049 4285 4
1955 4664 3
4536 4470 5
3827 4499 4
7410 623 4
4250 3479 3
2719 226 5
4150 2960 4
3481 4148 3
4830 3250 4
7912 3851 3
6633 4781 4
7256 541 3
7093 10 4
6695 4289 1
4386 648 3
7963 4505 4
1088 1016 5
2328 1281 5
6099 1505 4
5875 4875 2
2468 3250 3
2072 3966 5
4796 4569 4
1935 4931 3
700 3473 5
3743 1400 3
2122 2029 5
1934 3289 3
6033 167 1
6360 2481 4
1880 2632 4
8690 849 5
4604 839 3
9259 2034 1
3642 1128 4
5770 4500 3
2371 167 4
1270 2977 3
7984 1184 3
5272 2089 2
2243 134 3
823 2252 1
4911 2518 3
4111 2299 3
3692 1916 2
1311 1945 1
7926 3694 5
6889 2029 3
7586 1913 5
748 617 1
6088 2025 3
823 2740 1
5468 2481 4
3126 4181 4
1593 854 4
8523 67 4
4684 2069 4
9337 3967 3
2987 4678 5
6894 4285 5
4370 2677 5
9342 764 5
5153 32 3
8181 1448 4
3550 3224 5
2619 2121 2
6452 2965 3
3964 3316 4
1077 3581 3
5830 4392 3
5267 4712 3
4061 3098 4
1019 3473 5
1261 39 3
7109 3743 4
6915 403 4
6152 655 3
3178 4843 2
9092 2153 3
4423 2750 3
5985 2480 4
2071 4799 4
3878 2552 3
5818 536 3
8382 3576 3
1733 4188 5
4272 3474 3
4518 3244 4
8153 4238 2
5873 3605 5
8939 4637 2
166 4905 3
5687 4249 3
5913 1975 3
7064 2853 3
1682 3896 3
8188 587 2
4225 2855 4
9460 4031 4
1944 1788 5
8673 1849 4
5803 3612 1
2249 1788 4
3635 4798 3
4868 585 5
9236 4953 5
2909 4312 3
1092 4086 3
370 768 4
5824 3118 5
8704 4188 5
274 3113 2
2911 469 3
5321 2859 4
4987 461 4
3314 4411 4
1187 4672 5
5484 2319 2
1131 2855 5
3522 2465 4
2303 621 5
7891 1849 4
6475 1771 2
7435 408 1
2796 4791 1
6230 4454 4
3371 3698 4
8026 3967 4
4132 1474 3
2680 4678 3
4028 4249 4
1890 208 3
274 3158 3
5740 2689 5
32 1845 4
477 349 5
8719 1660 3
8793 4791 4
4599 2460 3
7126 71 3
3951 307 5
1618 4155 5
5493 4969 4
6223 2055 2
1505 621 4
5526 2098 5
1077 1447 3
4815 3172 4
1123 3794 1
6051 1436 5
1137 4705 5
5126 900 2
1540 4630 5
9055 2121 3
8907 4822 2
2947 4160 3
7431 3042 2
8861 279 5
5010 3122 1
3259 2029 5
2254 4530 2
9039 3259 4
2500 4785 5
6495 247 3
6521 4668 4
6476 4390 4
1149 2120 4
8405 1245 3
7751 3098 3
2434 4401 3
8261 1283 5
2086 1448 5
4200 737 4
1370 2120 3
4019 1131 3
8481 1493 5
9385 526 2
3949 332 4
7074 1448 3
1344 585 5
2586 4458 4
1934 585 4
5003 1887 3
7579 237 2
6518 68 2
35 2636 5
9449 2645 4
1283 2029 5
8083 3258 3
7544 3903 4
8971 860 3
3504 1170 4
2728 2690 2
2898 1696 4
7589 43 5
5641 4232 2
7262 2729 5
6523 3316 4
5025 1376 3
4641 2681 4
7963 4720 4
5362 1781 5
177 492 2
6248 991 4
5648 365 5
104 4131 3
8417 1218 5
5858 715 5
4659 3727 4
1036 1788 5
3447 4732 2
1440 762 2
8632 1520 5
4414 3859 2
9466 1975 4
1529 2859 4
427 2178 1
4111 3463 4
6248 2781 5
9605 2072 3
5039 4188 3
2865 3886 4
5090 2221 4
1703 2023 2
7602 237 1
1383 1209 4
3966 262 5
2508 2406 3
5165 68 5
375 1069 5
4639 3151 4
3707 839 5
5843 4148 4
8680 2939 5
656 2697 5
6464 4258 5
6550 1654 2
7496 2025 1
9224 475 1
1448 4121 3
3378 4216 3
9027 4121 3
7940 655 3
7798 2147 3
227 1622 3
1779 2121 5
2676 2619 1
5025 244 5
2401 2801 5
8669 2804 3
1482 4967 2
546 4504 4
7997 4827 2
5018 889 1
9622 648 2
7771 1593 3
6044 4926 4
3734 2772 4
3066 415 3
8438 564 3
9224 1624 1
8083 277 5
3140 2171 3
3864 4859 5
8370 3199 2
4225 1258 4
5521 2497 4
8407 636 4
4941 658 4
3635 2373 1
7962 777 4
6223 4112 3
6922 2292 3
9059 3589 3
6445 4822 3
1446 4081 3
7123 4931 2
7126 2639 5
7093 982 4
966 492 3
7821 469 4
823 838 1
2351 1845 4
8514 2801 2
6476 1010 1
1338 3579 4
4796 3192 2
2809 3061 5
5615 961 4
6732 966 3
8455 2980 4
1860 4016 4
3292 391 3
402 4522 2
3776 4905 5
8201 4732 4
1180 1317 4
9609 1547 2
8980 1843 3
1109 2326 5
3170 4687 4
8265 3579 5
5015 1962 1
8265 2293 4
1289 4458 3
8256 2154 4
4183 1996 1
8534 1192 4
7912 2081 1
614 4249 4
5769 253 4
6629 1048 5
6811 4448 3
7749 1636 4
2892 2069 3
6048 4270 3
3826 4271 4
2640 2029 5
2380 878 4
4301 3195 4
5716 1849 4
1293 1596 3
518 4000 4
1154 4926 5
8881 1410 3
3252 3156 4
9119 1980 1
9595 4479 5
2463 1909 4
9283 2155 3
1667 4569 5
2984 564 2
9224 2673 1
2296 1843 3
9426 961 5
434 4931 3
6648 1759 3
2950 4644 4
688 244 3
9577 2779 1
6067 258 4
6626 3291 2
155 2895 3
5695 279 1
5178 585 4
5864 68 2
8485 1799 3
8243 674 3
1041 1226 4
7530 4799 1
4985 1105 4
854 2160 4
402 3756 1
1967 828 3
1834 1245 2
7820 1781 3
5536 4504 1
6855 1984 3
3622 2069 3
6801 1314 3
4579 670 2
9433 3721 1
6126 623 2
6568 4807 4
3872 4986 3
2085 2300 5
645 4717 4
8901 4970 4
8825 3012 3
8196 3312 5
4788 584 2
7787 3012 2
6168 4312 5
5437 1135 3
5091 991 5
5979 2583 5
429 2677 3
5153 826 1
8495 4289 2
3231 1954 4
6642 4392 4
4253 102 3
2839 2258 3
1578 1635 5
6446 163 4
1171 4409 5
917 552 1
3154 2097 5
836 3720 1
6209 3698 5
950 3258 5
2498 2485 5
1689 4283 3
1957 871 2
2977 4734 4
9432 1543 3
166 4061 5
1506 1509 3
9460 3463 4
306 4850 3
2496 1364 5
2879 673 4
9377 4157 5
1146 1218 5
100 2449 3
3502 2593 4
7576 2292 3
6863 2885 5
823 3959 1
1700 321 3
4560 4732 3
653 1939 5
4253 941 4
4002 4712 4
1932 3648 5
1393 4825 4
8304 4720 4
4369 4228 3
1939 541 4
9567 2736 4
4787 987 3
1784 1105 4
8973 4739 5
7518 4516 4
316 2645 5
2881 1059 5
5132 1110 4
5078 1472 4
6290 2026 5
2090 609 4
4426 4777 4
5428 2855 4
1184 1043 5
794 4984 3
5683 1203 4
4468 1809 3
1853 1199 3
1100 673 4
5078 3903 1
2295 6 3
7587 664 3
3505 158 5
6986 4573 4
7208 1849 2
242 4752 5
4389 2001 4
2259 872 2
3895 2774 4
8509 948 5
5447 4249 4
1981 688 4
2693 1059 4
4796 2392 3
4552 3042 3
2663 3935 5
1516 1203 4
3000 2121 3
5468 4370 4
3159 1436 5
3516 3942 3
9434 4712 5
8295 4147 4
4866 3733 4
1727 3244 3
1710 3129 4
5788 1164 4
3413 3376 1
8690 1850 5
1976 4822 3
6016 641 4
7210 1640 3
8952 2960 5
2059 2552 2
4597 3655 4
6707 3887 5
8816 4271 5
5648 753 2
1018 4411 3
1859 1622 3
1322 361 4
4345 3550 1
4206 1781 3
8608 231 4
163 2138 2
7135 2117 3
6230 3615 4
9044 2162 4
753 2029 3
8322 365 4
402 4563 2
6966 1048 3
2247 407 5
8325 885 4
820 2035 2
8449 585 5
7341 2859 3
2396 98 4
338 365 5
7940 613 2
2821 4978 3
1431 1357 2
846 3468 2
4387 502 2
166 4150 4
4065 4843 4
291 359 4
1739 1984 2
4266 2896 4
7135 2636 4
2936 4216 4
2980 2552 3
8715 4678 4
4780 2864 5
311 1209 3
3245 3345 4
5671 3732 2
1999 3257 4
9059 1390 1
4624 4732 3
4915 1122 3
7333 3998 2
8062 4016 4
9442 4312 4
9055 4859 2
6560 880 4
8169 361 3
7702 743 4
2976 4061 5
3962 4454 2
9177 1741 5
3060 365 4
3170 3268 5
7297 1975 3
5642 307 3
3826 4426 5
2239 39 3
3675 1407 4
7206 585 5
1800 1115 4
8881 289 3
6096 4231 3
5178 1876 2
6050 2081 4
9275 4308 4
7849 323 2
9376 1203 4
3073 765 4
77 4188 2
7262 440 4
5897 66 3
8196 2619 3
5959 683 3
4361 197 5
3894 2063 3
676 635 2
3371 4127 1
4528 2029 4
3133 53 5
1666 258 5
8132 2665 4
6863 1037 4
4725 541 2
3635 3742 3
4700 2801 3
2960 2121 4
2718 3733 3
5139 244 4
4255 1245 3
573 4241 3
9509 2853 4
4019 3208 5
962 3834 3
2186 1588 1
6476 4373 1
2851 4148 3
187 3170 2
6224 4743 4
9179 2485 4
2214 2115 4
8256 3098 3
134 3316 4
4256 1195 3
8295 280 4
1208 4924 5
3318 1012 4
182 4924 5
6508 106 4
5428 3012 3
823 3817 1
4813 2079 2
3504 2541 4
9032 2258 4
8521 2910 4
310 2516 3
3504 4249 3
4170 4931 4
646 2297 5
4442 1146 5
317 4270 4
5119 4031 4
7562 4554 2
6076 403 4
2869 4361 4
1901 4031 1
7148 4705 5
2250 4325 3
9109 1696 2
1198 2029 4
1577 186 3
1411 2310 4
3343 1975 2
54 365 3
9312 2344 4
3375 1369 5
7844 3618 1
4191 991 5
1211 575 2
7868 247 4
1436 1319 2
7976 3745 1
1482 991 5
5923 4732 4
5644 3466 4
2180 2104 2
5231 4371 5
8540 3244 2
4584 4266 4
7755 664 3
1344 2631 3
1812 3368 4
9433 1046 3
19 3120 2
2568 2189 1
1000 1012 4
5704 2784 3
2835 1140 3
5533 2293 3
6964 985 5
1907 2958 2
7315 2072 2
7704 1812 4
8933 3576 1
6998 470 4
7370 1109 3
2751 134 3
4143 2817 3
8232 1071 3
6477 1987 5
90 3994 4
3716 3156 5
6766 1696 3
6348 2097 5
5993 636 3
4824 1357 3
7275 2023 4
1880 1340 3
8507 3576 5
2586 2635 3
1352 4206 4
7816 1541 3
5788 2776 1
6368 4709 3
287 4051 5
5906 321 3
2365 3192 2
12 3012 3
5284 536 3
8509 3550 4
4568 2297 5
1717 2325 2
5722 3922 3
1982 764 5
9006 2593 5
4832 2025 4
350 4112 3
4508 4644 4
1423 142 4
4913 4931 4
7677 1913 4
4174 4787 4
4133 1596 4
3551 4644 4
4058 621 5
8507 1823 1
9480 623 4
6301 4018 5
8324 3304 4
5770 765 4
331 2515 4
5213 1366 3
2117 878 4
1206 1684 3
8424 1520 5
609 4692 4
3438 4972 5
2311 967 2
6520 742 4
8407 2522 4
3150 3700 2
8263 1799 1
1723 4504 2
1053 4397 5
7849 3532 3
8031 4361 3
9221 1192 4
3459 663 4
8019 1180 4
6497 1264 4
8342 4668 5
2591 2654 3
2589 3733 2
1211 1537 1
5868 3716 4
4889 2727 3
856 3935 3
6553 3732 4
5309 1734 3
562 2845 1
5453 4822 3
7438 441 4
4915 3982 5
7616 3982 4
4373 4345 3
8656 436 3
6219 814 1
9234 4118 1
8935 1012 5
2763 3463 3
4268 3700 5
7080 3098 5
1205 2069 4
2443 4791 3
8931 1178 4
5590 470 4
1580 3158 2
3397 2127 4
6895 2115 4
3897 248 5
770 587 3
6458 10 3
6359 1884 4
1778 1549 3
4826 1654 4
8285 4359 3
8053 3992 3
2947 3094 1
1938 526 3
8643 262 4
3964 1059 4
8146 571 4
7894 2857 5
9383 440 4
8518 468 2
4672 1788 3
6203 1642 3
5394 4076 1
278 3316 4
2316 4970 4
7259 4926 3
2961 2069 3
8060 626 3
2058 4516 5
8656 1436 4
562 290 4
4649 4644 4
3864 3573 2
7830 4628 4
6863 1192 5
6891 2025 4
9145 2811 3
3006 4081 1
9433 2090 4
7412 3419 3
8507 2038 1
3292 719 4
4216 4752 4
5552 1645 5
5138 1509 4
7679 365 5
7910 2178 1
4179 4504 3
6096 1105 4
1991 399 4
9499 3967 2
9472 1016 4
6369 4499 3
6863 1448 3
7892 961 2
7420 3716 4
2568 4746 2
754 4600 2
6494 1436 4
674 4626 3
1460 2801 4
1726 1962 4
4922 4746 4
3826 3244 1
2304 2085 2
5144 855 2
5389 3701 3
6302 2001 1
1812 3550 3
2778 1939 4
9195 857 5
5103 2727 3
241 1932 4
1162 422 5
8238 4206 4
6939 2552 4
1298 626 4
1605 2799 4
3106 3289 3
7227 2029 5
2031 4121 3
7891 3342 3
5262 1501 3
1352 3615 3
7070 544 5
9233 3564 3
2741 2157 4
7579 1683 4
9088 898 4
3407 4392 3
1115 1448 3
5788 4482 3
1228 3700 4
1119 3158 3
1272 3879 3
7308 3795 2
3461 4288 5
9194 839 1
7393 842 3
5242 4504 4
5129 623 5
2204 3903 5
3849 1135 2
7486 3012 3
8947 4454 4
6457 4573 3
4428 1788 4
7991 134 1
4590 3143 4
6315 2631 5
7912 1558 3
6361 1696 3
6627 4312 3
1567 3628 4
3215 2001 4
2947 4060 1
1807 867 4
5800 108 3
8789 289 3
619 2293 4
1751 4489 5
6072 1781 3
3888 2729 1
5755 1172 3
419 4648 4
9173 1509 5
8112 2855 3
2537 4479 3
4141 1416 3
2698 98 3
6618 1975 3
341 2614 3
1683 1685 3
833 1847 5
6533 648 4
948 921 3
9582 2910 5
1978 3698 4
1853 3304 4
7938 460 3
4655 4291 1
3558 2200 3
1733 3006 5
4796 1710 2
1523 3685 4
7038 1849 3
2917 2178 1
3022 3046 5
4760 4392 4
3865 4095 5
4561 2615 5
1597 1870 1
544 1701 5
271 4371 3
2311 1382 3
5383 3912 2
8428 3126 4
6351 4573 4
8124 4312 4
2771 4390 3
1099 3911 5
5327 655 3
3184 2380 3
7713 2115 4
8029 2391 3
7085 3787 4
2228 2001 3
470 1975 3
3478 564 4
9449 3594 3
1361 4931 4
5462 3634 4
9416 68 5
5202 4426 3
4575 4489 3
6273 2993 5
475 4854 2
1540 4962 5
4790 4717 4
8119 146 1
3860 585 2
7631 3612 4
2175 3362 3
3635 3593 1
4852 4117 3
5162 1227 5
1975 3258 2
8825 2877 2
921 3035 2
4251 3061 3
4938 1696 4
4265 68 3
9309 492 3
707 4505 3
5676 411 3
3212 3361 2
2455 43 3
573 121 1
3173 742 3
1524 1849 3
5394 1740 1
4257 585 4
8318 4291 3
2928 587 5
4656 2557 2
490 2029 1
6173 871 3
1211 2369 1
4126 3773 3
7539 4182 1
8632 600 3
2367 1111 2
86 2029 5
864 1122 4
5105 1696 4
9337 231 4
2254 3982 1
966 1045 2
4975 2001 4
4694 2601 3
7368 2780 5
5624 1048 3
5964 2804 5
4342 1011 4
7702 4048 3
7938 4503 2
3661 3652 5
3359 4629 4
1149 4905 4
1530 2557 4
6560 1962 4
9145 2774 3
6412 4312 3
8379 4628 5
6220 199 1
7190 3564 4
2964 2180 5
712 1870 1
2707 2601 2
8758 3711 1
3000 3732 3
1337 1551 3
2136 1319 4
1131 2631 4
9498 2855 2
9324 1845 3
7159 3191 4
4758 547 2
7083 823 1
2994 688 4
5843 2960 3
7947 3659 5
4387 3017 2
3789 820 5
1250 4045 3
6328 2058 2
3073 3992 4
6356 4770 3
7707 291 4
9342 2776 5
3453 1748 2
224 3016 2
2538 648 4
5368 4291 1
4256 4967 3
7912 3422 3
1446 4277 5
5627 621 4
2494 178 4
114 2339 3
4257 3550 3
823 303 1
6630 2244 1
7123 2394 4
1717 4739 1
6553 1016 4
3006 140 3
8051 2258 4
2252 2310 5
7444 1954 4
869 244 3
2568 3491 1
590 4291 3
9001 3052 1
2516 2747 5
395 2120 4
4757 4289 5
3172 3098 5
3234 2445 3
4606 2774 4
2738 683 3
7239 1301 3
2767 1100 3
4217 2964 4
1808 100 1
1318 845 3
1148 1203 5
5302 99 2
2661 807 4
3818 466 5
4711 541 3
6530 1128 3
3997 1176 3
562 3071 1
1462 3989 1
6987 2133 5
5309 2885 4
9539 1410 3
3404 909 4
4272 3316 4
9483 3314 2
992 2772 4
9373 867 4
3412 983 5
3491 2104 4
6223 1544 2
8797 272 3
8690 2062 5
7474 1059 4
6486 4943 4
510 2642 4
5568 4994 4
2304 878 4
9558 3279 3
3745 4970 3
8793 2146 3
3130 4470 5
8679 996 3
7878 486 4
5948 2526 2
1616 2859 3
9180 1837 4
1462 3200 3
5272 3080 2
2771 3206 1
8478 1788 2
6877 4061 4
7949 2898 1
438 4554 5
1838 4253 3
7494 562 5
2899 4712 5
9253 2690 2
9613 3335 5
762 1366 4
5855 1917 3
1890 4159 3
2798 3368 1
1757 272 4
5837 2729 5
1077 1700 5
5930 576 2
3106 17 3
9098 4270 5
1755 422 5
3008 2090 4
7195 208 1
3943 1243 1
3681 1150 4
3616 3992 4
3870 4931 5
4763 1307 3
8217 4160 4
6595 186 5
5774 3314 3
693 2965 3
6323 739 1
2672 4063 3
712 1117 3
4514 2690 3
250 68 4
8919 2449 4
2098 492 4
7980 4747 3
7912 3349 3
114 1281 4
2713 1192 4
7521 1016 3
8013 1758 4
729 1135 5
3391 469 2
4427 3651 2
5641 4397 5
7912 3643 3
9577 4832 4
92 1436 3
2504 4148 5
7360 2121 5
6385 1111 3
2910 3185 3
5985 2339 4
4852 3576 2
8834 2029 5
8581 4063 2
3745 460 4
1565 3250 2
8019 2727 4
3198 4393 3
5425 1696 3
5752 4423 4
8382 71 5
1687 2280 2
8394 3550 4
3170 3344 2
2530 3732 4
1462 3234 1
7342 2118 5
8509 17 2
4264 2121 1
5596 3098 5
1487 275 2
2815 2727 3
1686 4557 5
3888 1748 3
6436 1140 3
8859 961 4
7136 4257 5
6307 4905 4
2959 2485 5
4757 1221 2
5930 2557 4
2590 3421 4
3043 3576 1
9311 2179 3
7291 4031 1
7074 4521 2
8887 4568 5
526 18 5
1520 470 5
5683 4767 3
8468 4312 4
3467 600 5
3828 983 3
5937 1834 5
3432 2772 5
6106 453 4
7876 3495 4
1957 2121 3
633 3553 1
6813 68 4
646 4323 5
6381 1471 4
659 4905 4
3534 2437 1
5710 2615 5
9175 1190 5
3828 1517 4
72 289 4
6679 3895 2
2976 2619 3
8933 2419 5
5362 359 4
2485 2855 3
6308 4147 4
6269 623 3
6124 655 4
4499 3495 3
6486 4946 3
2793 923 4
6012 4147 4
4887 4931 4
6426 517 3
7850 1383 5
384 2365 4
6306 2895 1
1975 3042 3
3621 1834 3
4387 3666 3
5514 2552 4
6790 362 4
3583 1341 2
294 4322 1
7450 885 2
3642 1690 3
7540 2283 3
4681 2297 5
3348 3559 3
6635 4257 3
5587 1788 5
8593 4822 2
4813 1924 3
8037 321 4
9279 3156 2
3485 1016 4
2959 4291 3
5081 2876 5
315 2394 5
8110 1501 3
6309 2885 4
3566 8 5
2660 4702 3
2134 1128 3
2167 3195 3
6679 892 3
1272 4046 3
862 2697 4
8557 237 3
2427 1016 4
8736 38 5
8921 270 3
6171 4946 2
5078 1447 4
4099 630 4
5529 4732 5
4158 237 2
3705 3756 3
541 3303 3
6296 2993 5
1344 1420 5
7275 4678 4
2246 1226 3
2764 4524 4
5302 3392 5
1316 768 4
437 1037 1
5036 3681 4
5534 2515 2
5858 1808 3
