4084 1821 4
4084 1969 4
4084 155 4
4084 1803 3
4084 2639 3
4084 3244 4
4084 1546 4
4084 993 4
4084 1398 5
4084 2701 4
4084 3351 5
4084 162 4
4084 3294 3
4084 3059 3
4084 2566 4
4084 2254 4
4084 2676 1
4084 1587 3
4084 351 4
4084 1788 5
4084 340 4
4084 269 4
4084 1611 2
4084 360 1
4084 1840 5
4084 2684 5
4084 514 4
4084 1945 4
4084 3222 4
4084 1563 5
4084 589 4
4084 874 3
4084 38 5
4084 371 4
4084 174 4
4084 1581 4
4084 2569 1
4084 1594 4
4084 2281 5
4085 1564 3
4085 1900 5
4085 1281 5
4085 2192 2
4085 745 3
4085 513 5
4085 612 3
4085 2775 5
4085 0 5
4085 1902 5
4085 258 5
4085 3033 5
4085 441 5
4085 2745 5
4085 2565 4
4085 571 5
4085 2312 5
4085 1545 5
4085 2838 5
4085 2254 3
4085 786 5
4085 1906 5
4085 2415 4
4085 960 5
4085 154 5
4085 1461 4
4085 2682 5
4085 963 5
4085 1701 5
4085 2131 5
4085 955 5
4085 346 5
4085 1872 3
4085 333 5
4085 1727 5
4085 1025 5
4085 580 5
4085 2162 5
4085 202 3
4085 1336 4
4085 454 3
4085 1878 4
4085 970 5
4085 1911 4
4085 2601 1
4085 1575 4
4085 1871 5
4085 9 5
4085 232 4
4085 2201 5
4085 2708 5
4085 1517 4
4085 52 5
4085 2400 5
4085 1981 3
4085 2398 4
4085 2554 5
4085 1861 4
4085 1944 5
4085 1476 5
4085 1919 5
4085 661 3
4085 561 5
4085 1897 5
4086 2497 4
4086 2501 3
4086 2384 2
4086 2426 4
4086 2839 3
4086 1021 5
4086 2375 2
4086 2404 3
4086 2502 5
4086 2240 2
4086 2474 5
4086 2400 1
4087 357 2
4087 2400 5
4087 1 3
4087 246 3
4087 984 4
4087 1337 3
4087 265 2
4087 2113 5
4087 677 3
4087 2748 5
4087 2231 3
4087 306 2
4087 2080 3
4087 1370 4
4087 452 2
4087 2137 5
4087 1394 3
4087 1302 4
4087 2042 3
4087 2507 4
4087 31 5
4087 1584 4
4087 620 2
4087 362 4
4087 1260 5
4087 1732 3
4087 639 3
4087 2965 3
4087 2794 5
4087 53 3
4087 144 3
4087 3321 2
4087 2392 5
4087 3617 4
4087 1271 3
4087 1734 3
4087 3243 4
4087 1661 3
4087 1256 4
4087 3550 3
4087 158 5
4087 2298 3
4087 1142 5
4087 745 1
4087 1696 2
4087 3031 3
4087 2087 2
4087 1509 2
4087 1717 5
4087 320 2
4087 3618 4
4087 210 2
4087 1553 2
4087 2838 5
4087 1598 4
4087 367 1
4087 2666 3
4087 1104 5
4087 575 4
4087 1563 4
4087 150 3
4087 641 3
4087 1336 3
4087 465 2
4087 181 4
4087 3475 2
4087 1354 5
4087 3341 5
4087 384 5
4087 3302 3
4087 2059 3
4087 160 1
4087 1452 3
4087 435 5
4087 1278 3
4087 488 2
4087 738 3
4087 50 4
4087 2310 4
4087 2701 5
4087 1327 1
4088 1883 4
4088 1150 5
4088 2708 4
4088 3555 4
4088 406 4
4088 3392 4
4088 426 4
4088 1822 4
4088 2988 1
4088 756 4
4088 3312 4
4088 1305 4
4088 1441 4
4088 3022 4
4088 1205 3
4088 287 5
4088 2105 3
4088 2283 4
4088 3446 4
4088 2128 4
4088 2972 4
4088 2208 4
4088 2375 4
4088 2707 4
4088 2534 4
4088 2983 3
4088 639 3
4088 2469 2
4088 1003 5
4088 147 3
4088 3293 4
4088 2136 3
4088 977 4
4088 2209 3
4088 735 1
4088 1584 5
4088 1154 4
4088 2276 3
4088 1967 3
4088 2889 5
4088 2882 4
4088 1492 5
4088 960 4
4088 1781 5
4088 1178 5
4088 1526 5
4088 1988 4
4088 1593 3
4088 1165 4
4088 262 4
4088 2218 4
4088 2415 4
4088 1806 3
4088 1581 4
4088 3302 4
4088 3160 2
4088 3329 4
4088 1017 5
4088 3669 4
4088 1111 4
4088 2069 3
4088 1877 5
4088 1567 3
4088 1943 3
4088 1279 4
4088 3005 2
4088 2651 4
4088 1274 4
4088 2944 4
4088 575 5
4088 1904 5
4088 2207 4
4088 2682 4
4088 2930 1
4088 2236 3
4088 1613 5
4088 525 4
4088 2536 4
4088 1109 3
4088 2480 4
4088 1478 4
4088 3027 4
4088 2490 4
4088 3039 4
4088 2513 4
4088 1058 4
4088 1890 3
4088 2630 3
4088 3651 5
4088 362 4
4088 1530 4
4088 1183 4
4088 427 4
4088 3650 4
4088 2213 4
4088 2569 4
4088 2964 4
4088 2794 4
4088 3178 4
4088 2734 3
4088 106 5
4088 2281 3
4088 2466 2
4088 853 4
4088 2426 4
4088 1633 3
4088 945 3
4088 2220 4
4088 514 4
4088 476 4
4088 1803 4
4088 1047 3
4088 2956 4
4088 1453 4
4088 3091 4
4088 1458 4
4088 2598 3
4088 3186 4
4088 1536 4
4088 1104 3
4088 2482 3
4088 1769 3
4088 1794 4
4088 2621 4
4088 3129 4
4088 1816 2
4088 3040 4
4088 2306 4
4088 347 5
4088 2634 4
4088 2804 3
4088 1807 3
4088 185 3
4088 2228 3
4088 653 5
4088 3029 5
4088 1202 4
4088 2143 5
4088 2891 4
4088 2323 5
4088 2589 3
4089 1784 3
4089 2524 3
4089 0 4
4089 1774 5
4089 3491 3
4089 1199 5
4089 2760 4
4089 3436 4
4089 1889 2
4089 2592 4
4089 575 3
4089 3429 5
4089 2270 4
4089 2713 4
4089 2740 4
4089 2952 4
4089 1111 4
4089 2170 1
4089 1118 2
4089 2527 3
4089 1209 2
4089 3122 4
4089 1802 1
4089 2615 4
4089 3236 5
4089 3137 2
4089 3318 4
4089 2854 4
4089 1775 4
4089 1781 4
4089 3265 3
4089 1785 4
4089 2979 3
4089 3317 3
4089 2013 4
4089 3392 2
4089 2000 3
4089 1114 5
4089 3149 3
4089 2741 4
4089 3309 4
4090 1584 5
4090 527 5
4090 1084 5
4090 3033 4
4090 2889 4
4090 1020 3
4090 1256 4
4090 2322 4
4090 1120 3
4090 18 2
4090 1200 5
4090 1528 3
4090 1736 4
4090 1895 4
4090 1788 4
4090 2136 3
4090 38 2
4090 2187 1
4090 1398 4
4090 117 2
4090 3026 3
4091 1215 5
4091 3293 5
4091 1831 3
4091 2710 5
4091 2958 3
4091 1384 4
4091 2866 5
4091 20 4
4091 2053 5
4091 2590 5
4091 1993 4
4091 1952 2
4091 2819 4
4091 1778 4
4091 1205 3
4092 2455 4
4092 1116 4
4092 1384 3
4092 2511 4
4092 2495 3
4092 287 5
4092 3275 4
4092 838 5
4092 1195 4
4092 1173 3
4092 67 4
4092 2099 5
4092 2262 4
4092 2741 4
4092 1014 5
4092 579 5
4092 3032 5
4092 2203 5
4092 2757 5
4092 539 5
4092 2952 4
4092 3294 5
4092 2557 5
4092 1047 5
4092 1247 5
4092 1785 3
4092 1295 5
4092 346 5
4092 2599 5
4092 2944 4
4092 2554 3
4092 1556 5
4093 1788 5
4093 2990 5
4093 1780 5
4093 2914 4
4093 3550 4
4093 610 5
4093 1441 4
4093 627 5
4093 3059 4
4093 574 4
4093 737 4
4093 3282 5
4093 3303 4
4093 334 4
4093 1131 5
4093 3031 5
4093 2857 5
4093 842 5
4093 2807 4
4093 2891 5
4093 2825 5
4093 347 4
4093 2949 3
4093 785 5
4093 1319 4
4093 3555 5
4093 3668 3
4093 2307 4
4093 1492 5
4093 579 5
4093 1113 4
4093 458 4
4093 699 4
4093 414 4
4093 2969 5
4093 2654 4
4093 3577 5
4093 1120 5
4093 513 4
4093 3251 4
4093 283 5
4093 3669 5
4093 253 5
4093 1732 5
4093 33 4
4093 2630 3
4093 843 5
4093 2586 4
4093 1945 3
4093 2147 4
4093 3005 4
4093 3471 4
4093 2375 4
4093 3520 5
4094 627 1
4094 1449 3
4094 1476 4
4094 3633 4
4094 3341 4
4094 1114 5
4094 2201 3
4094 1029 5
4094 2519 3
4094 1545 5
4094 1485 5
4094 284 5
4094 1623 4
4095 258 2
4095 2785 4
4095 189 3
4095 2414 2
4095 2438 3
4095 854 4
4095 601 3
4095 2775 4
4095 3345 3
4095 576 2
4095 1935 3
4095 3133 3
4095 1007 4
4095 2708 4
4095 958 4
4095 575 3
4095 3206 3
4095 471 2
4095 466 4
4095 574 4
4095 287 5
4095 1833 3
4095 2654 4
4095 253 5
4095 1961 2
4095 796 2
4095 1271 3
4095 651 3
4095 2335 2
4095 593 3
4095 2750 3
4095 1743 4
4095 452 4
4095 2013 3
4095 1052 2
4095 957 4
4095 1295 4
4095 3456 5
4095 3032 2
4095 1439 4
4095 1539 2
4095 3455 2
4095 1032 2
4095 1028 2
4095 1107 5
4095 1449 4
4095 1288 3
4095 2161 4
4096 2959 2
4096 2202 3
4096 2931 5
4096 1848 5
4096 1178 4
4096 2511 3
4097 1738 4
4097 3526 4
4097 3520 4
4097 1275 4
4097 2494 3
4097 3294 4
4097 3523 2
4097 3525 3
4097 1848 4
4097 3521 3
4097 2741 4
4097 420 4
4097 1123 4
4097 1212 4
4097 2975 2
4097 802 5
4097 2338 3
4097 1774 3
4097 3559 4
4097 3209 3
4097 3198 5
4097 1732 5
4097 3133 3
4098 1745 3
4098 1160 4
4098 1788 4
4098 2748 4
4098 513 4
4098 3321 4
4098 1563 4
4098 3520 3
4098 1848 4
4098 1108 5
4098 2785 4
4098 225 3
4098 3408 3
4098 3512 3
4098 300 3
4098 1294 3
4098 1005 4
4098 1144 3
4098 851 4
4098 2682 4
4098 1275 3
4098 3510 4
4098 575 5
4098 1123 4
4098 3566 3
4098 0 4
4099 1821 5
4099 2885 5
4099 3520 4
4099 1212 4
4099 3563 4
4099 1120 4
4100 346 5
4100 1986 5
4100 576 3
4100 155 3
4100 1132 4
4100 578 5
4100 1455 1
4100 3178 4
4100 802 5
4100 1123 4
4100 3377 4
4100 219 2
4100 3548 4
4100 287 5
4100 1174 2
4100 1280 3
4100 1183 3
4100 2383 4
4100 1166 4
4101 1805 1
4101 1940 4
4101 1968 1
4101 2415 3
4101 2660 4
4101 2087 1
4101 1939 2
4101 1823 3
4101 1305 4
4101 1053 4
4101 1236 5
4101 1816 4
4101 1250 5
4101 2865 4
4101 2431 4
4101 1166 5
4101 2096 5
4101 2512 4
4102 1364 3
4102 2956 2
4102 2246 4
4102 2144 3
4102 309 4
4102 287 3
4102 2559 1
4102 1101 4
4102 259 3
4102 1765 5
4102 1820 2
4102 3265 3
4102 798 4
4102 3235 4
4102 2529 4
4102 3267 3
4102 1715 2
4102 992 4
4102 3081 4
4102 3238 2
4102 2931 2
4102 1142 4
4102 1294 4
4102 298 4
4102 1780 4
4102 3441 2
4102 1123 4
4102 907 1
4102 1214 5
4102 1563 4
4103 1802 4
4103 2541 4
4103 3462 2
4103 3397 3
4103 1028 5
4103 2805 3
4103 418 3
4103 2710 4
4103 1178 4
4103 2691 4
4103 164 3
4103 480 3
4103 1788 4
4103 2599 4
4103 873 3
4103 2411 3
4103 498 4
4103 2518 2
4103 1052 3
4103 3460 3
4103 1478 3
4103 2748 5
4103 1476 5
4103 1821 4
4103 2891 2
4103 2334 4
4103 1865 3
4103 1130 3
4103 306 3
4103 3291 2
4103 307 3
4104 1449 4
4104 2399 1
4104 2490 3
4104 2076 3
4104 573 3
4104 2238 2
4104 851 4
4104 2 3
4104 2624 4
4104 3267 2
4104 2480 3
4104 229 2
4104 1387 3
4105 2650 2
4105 1786 1
4105 1149 4
4105 2264 2
4105 2767 4
4105 3444 3
4106 1383 1
4106 428 3
4106 1895 4
4106 1091 4
4106 3294 5
4106 1120 5
4106 2480 5
4106 1275 5
4106 1914 4
4106 2334 3
4106 3502 3
4106 595 5
4106 745 5
4106 3464 5
4106 1202 5
4106 945 4
4106 1478 4
4106 2414 5
4106 1561 4
4106 317 5
4106 2200 4
4106 2701 5
4106 1104 5
4106 1138 5
4106 586 5
4106 38 3
4106 1183 4
4106 541 4
4106 1272 5
4106 486 4
4106 3129 3
4106 1066 5
4106 2055 3
4106 2143 5
4106 2426 4
4106 1516 2
4106 810 5
4106 3216 3
4106 1924 3
4106 972 2
4106 443 5
4106 963 4
4106 1173 5
4106 1305 3
4106 1167 5
4106 639 4
4106 1107 4
4106 246 4
4106 2819 5
4106 1953 5
4106 1831 4
4106 3383 3
4106 1106 5
4106 1133 5
4106 1271 3
4106 28 5
4106 1965 3
4106 1277 3
4106 2173 5
4106 1124 4
4106 1325 4
4106 1788 5
4106 1199 5
4106 479 4
4106 2277 3
4106 1029 2
4106 1 3
4106 1123 4
4106 1017 5
4106 2710 5
4107 1142 4
4107 888 5
4107 1158 5
4107 152 3
4107 859 5
4107 1032 5
4107 579 5
4108 3550 4
4108 1124 5
4108 1214 2
4108 28 1
4108 2757 3
4109 1131 3
4109 908 5
4109 2879 5
4109 802 5
4109 907 1
4110 1022 3
4110 1094 4
4110 859 3
4110 3216 4
4110 2875 5
4110 3137 3
4110 1886 3
4110 1894 3
4110 1095 4
4110 1207 4
4110 346 4
4111 144 4
4111 1986 3
4111 1731 4
4111 2599 4
4111 2872 5
4111 2480 4
4111 1929 4
4111 1019 4
4111 1823 3
4111 2449 4
4111 3374 4
4111 796 3
4111 1139 4
4111 202 3
4111 3351 5
4111 2012 4
4111 0 5
4111 2775 4
4111 1993 5
4111 357 4
4111 1125 3
4111 1252 5
4111 1275 4
4111 872 5
4111 1456 4
4111 2442 5
4111 322 3
4111 2644 3
4111 699 5
4111 1292 4
4111 452 2
4111 784 3
4111 2254 4
4111 1143 5
4111 583 3
4111 1507 4
4111 1814 4
4111 3190 4
4111 1236 5
4111 1295 5
4111 2582 4
4111 1105 4
4111 3548 3
4111 678 3
4111 2181 3
4111 1778 5
4111 68 4
4111 3293 4
4111 3266 5
4111 3137 4
4111 1822 3
4111 1916 4
4111 3040 4
4111 1052 4
4111 3132 5
4111 426 4
4111 1106 5
4111 3133 5
4111 2511 4
4111 260 3
4111 951 4
4111 3134 5
4111 3273 4
4111 430 3
4111 1614 3
4112 702 4
4112 2095 2
4112 1018 5
4112 3039 5
4112 3368 1
4112 737 3
4112 2541 2
4113 455 1
4113 2976 3
4113 1170 4
4113 1732 4
4113 541 5
4113 3137 3
4113 907 3
4113 1243 3
4113 1764 4
4113 1247 3
4113 851 4
4113 2599 4
4113 1820 4
4113 1605 4
4113 2806 3
4113 1727 4
4113 1979 4
4113 2332 4
4113 1295 5
4113 107 4
4113 1886 2
4113 1207 3
4113 1774 5
4113 1120 4
4113 1780 4
4113 1184 4
4113 2078 3
4113 1171 4
4113 1091 4
4113 3418 3
4113 3591 3
4113 1773 3
4113 1209 2
4113 3043 2
4113 2460 3
4113 1012 3
4113 1478 4
4113 2495 5
4113 1107 4
4113 575 5
4114 3426 3
4114 1738 4
4114 1997 4
4114 1729 5
4114 155 5
4114 3192 3
4114 871 3
4114 2003 3
4114 319 5
4114 283 4
4114 1575 5
4114 162 4
4114 1016 2
4114 3256 5
4114 1516 5
4114 2558 4
4114 229 4
4114 466 4
4114 956 2
4114 2885 3
4114 230 4
4114 3291 2
4114 1613 4
4114 1781 4
4114 2519 4
4114 942 3
4114 1202 4
4114 1174 2
4114 3481 5
4114 1 4
4114 2986 4
4114 1539 3
4114 1765 4
4114 2191 4
4114 3245 3
4114 3107 4
4114 1107 5
4114 2792 4
4114 1113 5
4114 2740 5
4114 1453 4
4114 1552 5
4114 723 4
4114 245 2
4114 3295 1
4114 2162 5
4114 341 4
4114 2592 5
4114 291 4
4114 863 4
4114 529 5
4114 2004 4
4114 3254 5
4114 1049 3
4114 1778 2
4114 2203 5
4114 2160 4
4114 3462 3
4114 3039 3
4114 3457 4
4114 305 3
4114 3258 2
4114 2544 4
4114 1161 4
4114 1366 4
4114 3323 1
4114 2178 4
4114 3559 3
4114 217 5
4114 357 5
4114 164 5
4114 1025 4
4114 1934 3
4114 2773 3
4114 1178 5
4114 2847 5
4114 3126 4
4114 2082 5
4114 1255 4
4114 632 3
4114 2866 5
4114 572 4
4114 847 5
4114 2438 4
4114 2181 4
4114 2710 4
4114 251 3
4114 1333 2
4114 1930 1
4114 2229 3
4114 1449 5
4114 1714 4
4114 2741 5
4114 3082 2
4114 1822 4
4114 307 5
4114 3442 3
4114 2119 5
4114 2455 2
4114 796 2
4114 1944 5
4114 1059 4
4114 799 4
4114 92 4
4115 1366 4
4115 1618 4
4115 273 3
4115 21 3
4115 1883 3
4115 3341 5
4115 3705 4
4115 1478 4
4115 1183 3
4115 1575 3
4115 2311 3
4115 2606 4
4115 31 5
4115 3615 2
4115 2557 5
4115 3272 4
4115 1488 3
4115 1524 4
4115 1420 4
4115 2634 4
4115 2968 4
4115 340 4
4115 1106 4
4115 253 4
4115 1153 4
4115 0 4
4115 1537 4
4115 2785 5
4115 2889 4
4115 2502 5
4115 2335 4
4115 1094 4
4115 287 4
4115 1581 3
4115 1945 4
4115 2598 4
4115 1142 4
4115 3383 4
4115 2413 3
4115 2710 3
4115 1656 4
4115 2484 4
4115 2081 4
4115 503 4
4115 60 4
4115 2983 4
4115 2203 4
4115 1829 4
4115 3032 4
4115 2794 4
4115 494 4
4115 202 1
4115 824 3
4115 1579 4
4115 2041 3
4115 2736 4
4115 1779 4
4115 1305 2
4115 573 3
4115 3444 3
4115 1831 4
4115 370 4
4115 2929 4
4115 1499 3
4115 1129 4
4115 2236 3
4115 1458 3
4115 22 4
4115 2884 4
4115 982 4
4115 702 4
4115 1877 5
4115 2708 5
4116 1924 5
4116 1623 5
4116 1575 4
4116 2891 4
4116 1356 4
4116 443 5
4116 192 1
4116 1492 5
4116 2601 5
4116 3023 2
4116 9 4
4116 1366 4
4116 3177 4
4116 3248 4
4116 3582 3
4116 49 5
4116 1633 5
4116 3102 4
4116 678 3
4116 513 5
4116 279 4
4116 2505 5
4116 2235 4
4116 2203 4
4116 2383 5
4116 992 5
4116 1223 3
4116 139 5
4116 106 5
4116 1737 4
4116 92 3
4116 339 4
4116 1986 5
4116 46 5
4116 31 5
4116 579 5
4116 1020 3
4116 702 3
4116 3321 3
4116 3448 4
4116 1945 3
4117 2557 4
4117 156 4
4117 3030 2
4117 1908 3
4117 2099 5
4117 2740 5
4117 1059 5
4117 847 4
4117 2775 4
4117 443 4
4117 2220 4
4117 2270 3
4117 2162 4
4117 1018 5
4117 1485 4
4117 1747 5
4117 1129 5
4117 1776 4
4117 3394 4
4117 2820 2
4117 3625 3
4117 1161 5
4117 947 4
4117 1111 5
4117 2990 4
4117 2765 3
4117 702 3
4117 1178 4
4117 2785 3
4117 2374 5
4117 1186 5
4117 1144 4
4117 1956 5
4117 2739 4
4117 2592 4
4117 1196 4
4117 1884 4
4117 2958 4
4117 679 4
4117 2943 3
4117 1108 5
4117 3599 3
4118 3387 4
4118 3520 4
4118 1193 5
4118 3392 3
4118 3517 3
4118 3401 3
4118 1574 3
4118 3382 5
4118 2000 4
4118 3526 1
4118 3412 4
4119 1526 4
4119 3248 4
4119 2651 4
4119 2622 3
4119 1178 4
4119 1007 3
4119 3132 3
4119 1348 3
4119 2590 5
4119 1107 4
4120 2170 4
4120 1853 1
4120 319 3
4120 1288 5
4120 2511 4
4120 847 4
4120 3434 3
4120 1472 3
4120 1223 3
4120 3339 5
4120 2855 3
4120 2774 3
4120 2426 4
4120 2184 4
4120 412 4
4120 2439 5
4120 1594 3
4120 652 3
4120 1053 3
4120 3459 3
4120 2446 4
4120 2095 4
4120 3444 3
4120 1166 5
4120 907 5
4120 1420 4
4121 1398 4
4121 2182 3
4121 0 4
4121 1608 3
4121 1177 4
4121 1618 4
4121 2651 4
4121 2202 4
4121 406 2
4121 1849 3
4121 1593 5
4121 1144 4
4121 2012 3
4121 1553 1
4121 3460 3
4121 955 3
4121 3192 5
4121 216 4
4121 3129 4
4121 1848 5
4121 2211 2
4121 532 1
4121 2278 3
4121 3207 1
4121 2162 5
4121 3271 5
4121 1743 4
4121 1017 3
4121 2374 4
4121 130 3
4121 2621 2
4121 1293 4
4121 3566 4
4121 2179 3
4121 1566 4
4121 1613 3
4121 2891 3
4121 971 4
4121 1223 2
4121 2488 5
4121 1584 5
4121 2128 5
4121 2785 5
4121 1120 4
4121 1129 5
4121 2738 3
4121 2313 3
4121 358 3
4121 1147 4
4121 2957 4
4121 490 3
4121 2086 4
4121 2819 3
4121 1703 3
4121 1883 5
4121 1123 5
4121 370 3
4121 1843 4
4121 2556 5
4121 2400 4
4121 992 4
4121 2586 4
4121 2750 1
4122 691 3
4122 1873 3
4122 2557 5
4122 1053 3
4122 518 5
4122 2773 4
4122 246 3
4122 1919 5
4122 1252 5
4122 3238 3
4122 2505 3
4122 1979 3
4122 2651 5
4122 2582 3
4122 2145 3
4122 2511 3
4122 1811 3
4122 2857 3
4122 1236 3
4122 1247 5
4122 2058 2
4122 1508 3
4123 2501 3
4123 1277 4
4123 1731 3
4123 737 5
4123 428 3
4123 1279 4
4123 1273 4
4123 2353 3
4123 1743 5
4123 2231 4
4123 2240 3
4123 3156 4
4123 1384 3
4123 2254 4
4123 528 3
4123 1860 1
4123 1566 3
4123 1154 3
4123 1037 4
4123 1988 2
4123 18 4
4123 1460 2
4123 3318 5
4123 1186 3
4123 1823 3
4123 2142 4
4123 2426 4
4123 2710 3
4123 421 3
4123 1344 3
4123 544 3
4123 439 4
4123 1785 2
4123 1450 3
4123 1178 4
4123 210 3
4123 2202 2
4123 3591 3
4123 518 3
4123 370 5
4123 2384 4
4123 688 3
4123 224 3
4123 2110 5
4123 2674 4
4123 3455 3
4123 3456 3
4123 1136 3
4123 329 4
4123 3157 4
4123 334 5
4123 1969 3
4123 2374 5
4123 174 4
4123 1280 4
4123 652 3
4123 2356 2
4123 2511 4
4123 1929 3
4123 2181 3
4123 1052 4
4123 2440 1
4124 2265 1
4124 16 1
4124 2825 3
4124 10 5
4124 2209 1
4124 2889 3
4124 776 1
4124 2583 4
4124 2621 1
4125 1223 4
4125 1904 3
4125 1167 3
4125 317 2
4125 1125 5
4125 3596 3
4125 2151 4
4125 2505 4
4125 152 4
4125 68 5
4125 33 4
4125 490 5
4125 3131 3
4125 259 5
4125 2496 3
4125 28 2
4125 2785 4
4125 136 3
4125 1891 3
4125 935 3
4125 510 5
4125 159 5
4125 3550 5
4125 443 3
4125 202 5
4125 539 4
4125 963 4
4125 2314 4
4125 1085 3
4125 724 1
4125 1123 3
4125 1806 3
4125 454 4
4125 1822 2
4125 1902 4
4125 3517 1
4125 1980 4
4125 3622 4
4125 2110 2
4125 1545 4
4125 284 5
4125 525 4
4125 3442 2
4125 576 5
4125 1439 3
4125 2511 4
4125 2012 4
4125 1633 3
4125 578 4
4125 3032 3
4125 2484 3
4125 1594 4
4125 2077 3
4125 1825 5
4125 2557 5
4125 3036 3
4125 1873 4
4125 3510 5
4125 1570 4
4125 147 2
4125 3047 4
4125 1821 2
4125 0 5
4125 2239 3
4125 3132 3
4125 420 3
4125 1453 3
4125 343 3
4125 1420 5
4125 2213 5
4125 1449 4
4125 2931 3
4126 702 3
4126 1986 3
4126 202 4
4126 574 4
4126 1865 5
4126 307 4
4126 576 3
4126 54 4
4126 2215 3
4126 58 4
4126 1428 3
4126 3457 3
4126 2426 5
4126 253 5
4126 3233 5
4126 1131 4
4126 2374 5
4126 1696 4
4127 1350 5
4127 3134 4
4127 2053 4
4127 1993 3
4127 652 3
4127 1383 3
4127 1476 4
4127 1618 5
4127 2311 4
4127 1130 5
4128 513 5
4128 1104 5
4128 1131 5
4128 943 3
4128 3549 3
4128 3546 4
4129 2891 3
4129 3456 3
4129 3173 4
4129 3294 4
4129 5 4
4129 1276 4
4129 1050 3
4129 2866 4
4129 2234 3
4129 339 3
4129 340 3
4129 253 5
4129 2329 4
4129 1934 4
4129 2216 3
4129 578 4
4129 92 3
4129 2278 2
4129 1774 4
4129 1986 3
4129 1029 4
4129 2778 3
4129 20 4
4129 1148 5
4129 2597 3
4129 3488 3
4129 3398 4
4129 3033 2
4129 2141 3
4129 3394 4
4129 3209 3
4129 1142 4
4129 1130 5
4129 2283 4
4129 3032 3
4130 1025 5
4130 1050 5
4130 2235 5
4130 2096 5
4130 1901 5
4130 713 5
4130 1787 5
4130 1166 3
4130 2999 3
4130 2823 2
4130 2332 5
4130 3206 5
4130 2240 4
4130 2665 4
4130 2446 5
4130 1212 5
4130 498 5
4130 3136 5
4130 1394 3
4130 3085 3
4130 1129 2
4130 23 3
4130 308 3
4130 753 4
4130 3429 5
4131 1275 4
4131 852 5
4131 2775 5
4131 460 4
4131 3412 4
4131 3177 4
4131 1288 4
4131 3294 5
4131 2600 1
4131 2865 4
4131 1478 5
4131 84 3
4131 3049 3
4131 443 4
4131 2517 4
4131 106 5
4131 253 5
4131 1131 5
4131 2958 4
4131 2403 4
4131 2944 2
4131 2785 5
4131 3550 5
4131 346 5
4131 1108 5
4131 2740 5
4131 1107 5
4132 2196 1
4132 859 5
4132 2400 4
4132 1561 2
4132 136 1
4132 1441 2
4132 1566 4
4132 1224 5
4132 228 3
4132 2505 1
4132 754 5
4132 2319 1
4132 2308 2
4132 1584 1
4132 3266 5
4132 1252 5
4132 1049 1
4132 1166 5
4132 486 4
4132 2452 3
4132 1492 4
4132 3029 4
4132 1033 1
4132 2255 1
4133 3122 4
4133 1492 3
4133 851 4
4133 1142 5
4133 898 4
4133 1572 3
4133 1617 2
4133 154 3
4133 859 5
4133 865 5
4133 3412 4
4133 1485 4
4133 1207 3
4133 1155 5
4133 1886 5
4133 309 5
4133 1160 5
4133 802 5
4133 2683 3
4133 2220 2
4133 1104 5
4133 2003 2
4133 346 3
4133 1184 4
4134 3049 4
4134 2202 3
4134 651 3
4134 3512 4
4134 2484 5
4134 3487 5
4134 2501 4
4134 3524 4
4134 2480 5
4134 2296 5
4134 2505 4
4134 3539 5
4134 3555 5
4134 3475 4
4135 1192 5
4135 3526 5
4135 527 5
4135 3562 4
4135 2426 3
4135 3512 4
4135 3528 5
4135 2521 5
4136 1504 4
4136 3132 5
4136 2202 3
4136 2599 4
4136 1175 5
4136 1883 5
4136 1398 5
4136 347 4
4136 216 5
4136 2375 3
4136 1736 4
4136 2592 5
4136 3129 4
4136 1167 4
4136 527 4
4136 1441 1
4136 50 4
4137 1306 4
4137 2213 4
4137 1106 5
4137 2958 4
4137 1449 4
4137 346 5
4137 3341 5
4137 1182 4
4137 1050 4
4137 253 5
4137 2119 3
4137 3397 4
4137 3460 3
4138 2231 3
4138 3520 3
4138 1153 4
4138 1714 4
4138 158 4
4138 541 5
4138 520 3
4138 228 5
4138 1913 3
4138 1485 4
4138 460 4
4138 1390 4
4138 1621 3
4138 1541 4
4138 1925 3
4138 938 2
4138 1508 3
4138 935 4
4138 454 2
4138 1619 4
4138 2943 3
4138 780 4
4138 753 3
4138 155 5
4138 2400 5
4138 478 3
4138 1743 4
4138 2046 4
4138 239 4
4138 1705 5
4138 1845 4
4138 928 4
4138 3596 2
4138 537 4
4138 1487 3
4138 593 5
4138 1574 5
4138 1623 4
4138 2892 4
4138 993 3
4138 1662 3
4138 2838 3
4138 49 5
4138 2482 4
4138 1703 4
4138 10 4
4138 2078 4
4138 3559 1
4138 1618 5
4138 691 3
4138 3510 3
4138 1214 3
4138 2198 5
4138 3031 4
4138 3548 2
4138 3542 2
4138 1534 4
4138 3040 4
4138 313 5
4138 2596 4
4138 29 4
4138 44 3
4138 1103 4
4138 1594 5
4138 2889 4
4138 2082 3
4138 3558 4
4138 699 3
4138 265 4
4138 2704 4
4138 2399 3
4139 372 2
4139 2336 3
4139 1364 3
4139 357 3
4139 1137 3
4139 3295 3
4139 1952 3
4139 1158 5
4139 3456 3
4139 2775 3
4139 74 1
4139 1861 2
4139 2581 1
4139 1130 5
4139 3589 2
4139 1280 2
4139 2815 3
4139 362 3
4139 1283 2
4139 538 2
4139 2745 3
4139 2711 3
4139 457 2
4139 471 2
4139 952 3
4139 259 5
4139 351 3
4139 2099 2
4139 1555 5
