1224 251 1.0
1225 10 3.0
1225 211 4.0
1225 234 3.0
1225 214 3.5
1225 4 3.0
1225 216 3.0
1225 212 2.0
1225 250 3.0
1225 16 3.5
1227 250 3.0
1227 219 3.0
1227 212 2.5
1227 248 3.0
1227 9 3.0
1228 252 4.0
1228 235 3.5
1228 210 1.0
1229 234 4.0
1229 218 4.0
1229 6 4.0
1229 83 4.0
1229 235 4.0
1229 11 4.0
1229 249 4.0
1229 255 4.0
1229 214 1.5
1230 7 4.0
1230 204 3.0
1231 256 3.5
1231 238 4.0
1232 2 3.5
1232 10 3.5
1233 233 3.0
1233 120 3.5
1233 249 4.0
1233 245 3.5
1233 255 3.5
1233 214 4.0
1233 213 3.0
1233 0 3.5
1233 10 3.5
1234 83 0.5
1234 238 1.0
1234 5 3.0
1234 216 0.5
1234 247 4.0
1234 233 3.0
1234 249 2.5
1234 256 3.5
1234 246 2.5
1235 6 2.0
1235 12 3.0
1235 251 2.0
1235 216 2.5
1237 204 4.0
1237 255 4.0
1237 205 4.0
1237 16 4.0
1237 240 4.0
1237 214 4.0
1237 218 4.0
1237 83 4.0
1237 252 3.0
1238 5 3.0
1238 212 3.0
1238 252 2.0
1238 232 2.5
1238 8 4.0
1240 244 2.5
1240 7 3.5
1240 219 3.5
1240 255 2.0
1240 248 2.0
1240 253 4.0
1240 247 2.5
1240 256 1.5
1240 214 2.0
1242 0 3.0
1243 804 4.0
1243 206 3.0
1243 10 3.0
1243 16 4.0
1245 209 0.5
1245 210 1.0
1245 204 1.5
1245 206 0.5
1245 5 0.5
1245 243 1.0
1245 251 3.0
1245 214 2.0
1245 232 0.5
1247 234 4.0
1247 6 4.0
1247 0 2.5
1247 120 4.0
1248 1571 3.5
1248 1580 2.0
1248 119 3.5
1248 376 3.0
1248 123 1.0
1248 243 3.0
1248 4 3.5
1248 251 2.5
1248 97 3.5
1248 1961 2.0
1248 382 1.5
1248 127 3.0
1248 169 1.0
1248 1573 1.0
1248 170 2.0
1248 60 4.0
1248 1965 1.0
1248 178 0.5
1248 145 1.5
1248 235 3.5
1248 64 2.5
1249 238 3.5
1249 2 2.0
1249 3 3.0
1249 210 3.5
1250 16 4.0
1250 12 3.5
1251 2 3.5
1251 249 4.0
1251 234 3.0
1251 206 3.5
1251 8 2.5
1251 244 3.0
1251 219 3.0
1253 8 3.5
1253 7 3.5
1253 209 2.5
1253 212 3.0
1253 246 2.0
1253 255 2.0
1253 215 4.0
1253 2 4.0
1253 240 3.5
1254 210 3.0
1254 1058 3.5
1254 218 3.0
1254 10 3.5
1254 206 2.5
1254 213 2.0
1256 248 3.5
1256 246 3.0
1256 232 3.5
1256 218 4.0
1256 249 4.0
1256 1 0.5
1256 213 4.0
1257 212 4.0
1257 9 3.0
1257 250 3.0
1257 214 3.0
1257 249 3.0
1260 16 3.5
1260 234 2.0
1260 209 3.0
1260 0 2.5
1260 215 2.0
1260 204 4.0
1260 251 2.5
1260 213 3.5
1260 240 2.5
1261 12 4.0
1262 12 2.0
1262 1 2.0
1262 213 4.0
1262 9 3.5
1262 254 1.5
1262 235 4.0
1262 248 2.0
1262 218 4.0
1264 243 4.0
1264 254 4.0
1266 211 2.5
1266 214 4.0
1266 9 4.0
1266 1 2.5
1267 204 3.5
1267 0 2.0
1268 16 2.5
1268 4 2.5
1268 240 3.5
1269 448 1.0
1270 245 2.5
1270 209 2.0
1270 210 3.0
1270 11 3.5
1270 462 4.0
1270 4 3.5
1270 1 1.5
1270 216 2.5
1271 16 3.0
1271 1 3.0
1272 234 3.5
1272 206 2.0
1272 16 3.0
1273 212 3.0
1273 234 1.5
1273 204 2.5
1273 240 4.0
1273 249 3.5
1273 242 2.5
1273 120 2.0
1273 244 3.0
1273 10 4.0
1276 6 3.0
1277 218 4.0
1277 16 1.5
1278 3 3.5
1278 8 2.5
1278 6 4.0
1278 9 3.5
1278 249 3.0
1278 234 4.0
1278 252 3.5
1278 256 2.0
1278 219 2.0
1279 234 1.0
1279 248 3.0
1281 7 4.0
1281 1 3.5
1282 6 4.0
1282 235 4.0
1282 4 4.0
1282 16 4.0
1282 11 4.0
1282 12 2.5
1282 242 3.5
1282 1 4.0
1282 209 0.5
1283 253 3.0
1283 249 3.5
1283 4 4.0
1283 11 2.5
1285 238 3.5
1285 10 3.0
1285 215 4.0
1285 234 2.0
1285 11 3.0
1285 2 4.0
1285 248 4.0
1285 251 4.0
1285 255 4.0
1286 11 2.0
1286 938 4.0
1286 7 3.0
1287 10 4.0
1287 1025 3.5
1287 404 4.0
1287 797 3.5
1287 1274 3.5
1287 1199 1.0
1287 1177 3.5
1287 250 3.0
1287 16 3.0
1287 273 1.0
1288 209 2.5
1288 277 3.5
1288 216 3.0
1288 8 3.5
1288 249 3.0
1288 242 3.0
1288 266 4.0
1288 235 3.0
1288 212 3.0
1288 12 3.0
1288 206 2.0
1288 238 2.0
1289 12 3.0
1289 244 3.5
1290 249 3.5
1290 211 4.0
1290 6 4.0
1290 206 3.5
1290 256 3.0
1291 255 2.0
1291 9 1.5
1291 7 4.0
1291 216 1.5
1291 215 0.5
1291 210 3.0
1291 254 2.5
1291 252 2.0
1291 233 2.5
1292 5 4.0
1292 215 4.0
1293 218 4.0
1294 211 1.5
1294 250 3.0
1294 248 3.0
1294 238 2.0
1294 0 2.0
1294 4 1.0
1294 256 2.0
1294 234 1.5
1294 243 2.0
1295 214 3.5
1295 206 4.0
1296 10 3.5
1296 1590 3.0
1296 254 3.0
1296 233 1.0
1296 6 1.5
1296 244 3.0
1298 16 3.5
1298 10 4.0
1299 235 3.5
1299 245 2.5
1299 243 2.5
1299 213 3.0
1299 7 3.0
1299 216 3.0
1299 12 3.0
1300 255 3.5
1300 12 3.5
1301 218 3.0
1301 4 4.0
1301 210 3.0
1301 254 4.0
1301 216 3.5
1301 249 3.5
1301 215 4.0
1301 7 3.5
1303 234 1.0
1303 12 1.5
1303 212 2.5
1303 246 4.0
1303 8 4.0
1303 216 0.5
1303 6 4.0
1303 218 4.0
1303 215 1.0
1304 6 2.0
1304 7 4.0
1304 5 4.0
1306 246 2.5
1306 8 3.0
1306 256 3.0
1306 1981 4.0
1307 234 2.5
1307 216 3.0
1307 8 4.0
1307 213 3.0
1307 12 4.0
1309 6 3.5
1309 240 2.5
1310 10 4.0
1310 8 3.5
1311 2 3.0
1314 0 2.0
1315 10 2.5
1316 238 3.0
1316 256 3.0
1316 219 3.0
1317 218 4.0
1317 4 4.0
1317 248 4.0
1317 242 4.0
1317 83 4.0
1317 244 4.0
1317 246 4.0
1317 214 4.0
1317 6 2.5
1323 10 4.0
1323 1 4.0
1324 16 2.5
1324 1217 3.0
1327 1766 0.5
1327 291 4.0
1328 205 4.0
1328 206 4.0
1331 233 3.5
1331 210 3.0
1331 240 4.0
1331 234 3.5
1332 1994 2.0
1332 1450 4.0
1332 1996 2.0
1332 1731 3.0
1332 1992 2.0
1332 513 3.0
1332 2001 3.5
1332 2010 1.5
1332 2012 4.0
1332 197 2.0
1332 12 2.0
1332 2023 3.5
1332 637 3.0
1332 1988 2.5
1332 8 4.0
1332 2002 2.0
1332 424 4.0
1332 1122 4.0
1332 6 1.0
1332 216 3.5
1332 253 4.0
1332 204 4.0
1334 243 3.0
1334 212 2.5
1334 1 3.5
1334 254 3.0
1334 240 3.0
1334 218 2.5
1334 5 3.0
1334 235 3.5
1334 206 2.0
1335 2026 2.0
1335 2028 2.5
1335 10 3.0
1335 2030 2.0
1337 242 3.5
1337 216 2.5
1337 246 2.0
1337 2 2.0
1337 233 2.0
1337 212 2.5
1337 1 2.0
1340 4 3.5
1340 11 3.0
1341 232 3.5
1341 210 4.0
1341 1301 3.0
1341 204 3.5
1341 2 3.5
1341 8 3.5
1341 254 4.0
1341 206 3.5
1342 253 1.5
1342 16 1.0
1342 8 3.0
1342 252 2.5
1342 210 2.5
1343 90 3.5
1344 0 4.0
1344 8 4.0
1345 692 3.5
1346 249 3.0
1346 8 3.0
1346 16 2.5
1346 11 2.5
1347 206 1.0
1347 249 3.5
1347 12 3.5
1347 16 2.0
1347 4 2.0
1347 214 3.5
1349 216 3.5
1349 16 3.0
1349 7 3.0
1350 16 4.0
1350 12 3.5
1351 248 3.5
1351 12 4.0
1351 245 3.0
1351 16 4.0
1351 215 3.5
1351 210 4.0
1351 204 4.0
1351 243 3.0
1351 205 3.0
1353 1 4.0
1354 521 4.0
1354 593 0.5
1354 596 1.5
1354 9 3.0
1354 594 2.0
1354 312 1.5
1355 9 1.0
1356 168 3.5
1356 742 0.5
1358 6 3.5
1358 2031 4.0
1359 780 1.5
1359 252 4.0
1360 254 3.0
1360 10 3.0
1360 214 3.5
1360 91 3.0
1360 4 2.5
1362 233 2.0
1362 256 2.5
1362 3 3.0
1362 4 3.5
1362 243 2.5
1362 206 1.5
1362 253 2.5
1362 11 1.5
1362 210 3.5
1364 1 2.0
1364 206 2.0
1365 243 3.5
1365 211 3.0
1365 2 3.5
1365 4 2.0
1365 252 2.5
1366 8 4.0
1366 210 4.0
1366 2 3.5
1367 9 0.5
1367 7 3.5
1368 238 2.5
1369 211 3.5
1369 215 3.5
1369 251 3.0
1369 218 3.0
1369 8 3.0
1369 10 4.0
1369 204 4.0
1369 12 4.0
1369 120 3.0
1370 240 3.5
1371 249 4.0
1371 238 4.0
1371 0 3.5
1374 245 3.5
1374 256 2.5
1374 253 2.0
1374 234 3.0
1374 83 2.5
1374 2 2.5
1374 9 3.0
1374 11 2.5
1374 252 3.5
1375 7 2.5
1376 235 3.5
1377 254 3.5
1377 218 3.5
1377 3 4.0
1378 215 3.0
1381 10 2.5
1381 214 3.5
1381 12 3.0
1381 1 3.0
1381 6 1.0
1381 238 3.0
1382 2 4.0
1382 460 0.5
1382 875 4.0
1382 342 4.0
1384 234 3.5
1384 5 3.0
1384 243 3.0
1384 219 3.0
1384 246 3.0
1384 210 3.5
1384 204 3.0
1384 214 3.5
1384 4 4.0
1385 727 3.0
1385 204 4.0
1385 218 3.0
1385 828 2.0
1385 2 3.5
1385 587 1.5
1385 30 0.5
1385 209 4.0
1385 6 2.5
1385 812 2.5
1385 213 3.5
1385 731 3.0
1385 7 3.5
1385 195 2.5
1385 1861 4.0
1385 0 3.0
1385 741 1.5
1386 1 3.0
1386 728 4.0
1387 7 4.0
1387 209 0.5
1387 210 1.5
1387 212 3.0
1387 213 0.5
1387 6 4.0
1387 10 4.0
1387 248 1.5
1387 9 2.5
1387 83 4.0
1389 8 3.5
1389 234 3.5
1392 120 4.0
1392 253 4.0
1392 215 4.0
1392 209 4.0
1392 243 4.0
1392 252 4.0
1392 8 4.0
1392 245 4.0
1392 10 4.0
1395 216 4.0
1395 240 2.0
1395 255 2.0
1395 215 2.5
1395 244 4.0
1395 9 1.5
1395 253 4.0
1395 1 3.0
1395 243 1.5
1395 205 2.0
1396 500 3.5
1397 695 4.0
1397 441 3.0
1397 521 3.5
1397 245 3.0
1397 1071 3.0
1397 2040 4.0
1397 769 4.0
1397 586 1.0
1397 293 4.0
1397 599 4.0
1398 3 3.0
1398 6 4.0
1398 240 2.5
1398 235 3.5
1401 1 4.0
1401 7 4.0
1404 240 3.5
1404 250 3.0
1405 1086 2.5
1405 234 3.0
1405 329 3.5
1405 556 3.0
1405 315 4.0
1405 1075 3.0
1405 780 3.0
1405 331 4.0
1405 239 3.0
1405 691 2.5
1406 637 4.0
1406 1526 1.5
1408 254 4.0
1408 249 4.0
1413 219 2.0
1413 216 3.0
1413 252 2.0
1413 9 1.5
1413 244 3.5
1413 10 4.0
1413 8 3.5
1413 238 2.5
1413 256 3.0
1414 0 1.5
1414 10 4.0
1415 247 3.5
1415 7 3.0
1415 211 3.0
1415 9 3.5
1415 240 3.0
1415 244 2.0
1415 10 4.0
1415 12 3.0
1416 606 3.5
1416 234 3.0
1416 431 3.5
1416 7 2.0
1417 273 4.0
1417 1196 4.0
1417 1043 4.0
1418 0 2.0
1418 2 4.0
1419 246 4.0
1419 205 4.0
1419 255 4.0
1419 3 3.5
1419 8 4.0
1419 215 4.0
1419 4 4.0
1419 250 4.0
1419 210 4.0
1422 6 4.0
1422 9 3.5
1422 1 4.0
1422 2 3.5
1422 215 4.0
1422 211 4.0
1422 205 3.5
1422 248 3.5
1423 8 4.0
1423 242 3.0
1424 3 3.0
1424 254 1.5
1424 232 0.5
1424 186 4.0
1424 234 3.5
1424 218 3.5
1424 1 4.0
1424 6 3.5
1424 249 2.0
1424 233 2.0
1425 218 1.0
1425 215 2.5
1425 1 3.5
1427 83 3.5
1427 213 3.0
1427 256 4.0
1427 235 3.5
1427 3 4.0
1427 1 3.5
1427 212 4.0
1427 16 4.0
1427 242 4.0
1428 16 4.0
1428 219 4.0
1428 210 3.0
1428 7 4.0
1428 247 4.0
1429 8 2.5
1429 251 2.5
1429 235 2.5
1429 233 2.0
1429 204 1.5
1429 256 2.5
1429 0 0.5
1429 250 3.0
1429 247 4.0
1430 212 3.0
1430 6 4.0
1430 2 2.0
1431 583 3.5
1431 251 3.5
1431 16 3.5
1431 217 3.0
1431 431 3.5
1431 219 3.0
1431 587 3.0
1431 508 3.0
1432 0 3.5
1433 9 3.5
1434 817 3.0
1434 4 3.5
1434 204 3.5
1434 1 3.0
1436 511 4.0
1436 431 4.0
1436 1558 4.0
1436 285 4.0
1436 467 3.5
1436 899 3.5
1437 247 2.0
1437 244 0.5
1437 240 2.5
1437 245 3.0
1437 211 1.0
1437 252 1.0
1437 4 3.0
1437 248 2.0
1437 205 2.0
1438 2048 4.0
1438 252 2.5
1438 206 3.0
1438 2 4.0
1438 5 2.5
1438 3 4.0
1438 232 3.5
1438 211 2.5
1438 9 3.5
1438 244 3.0
1439 204 3.0
1439 215 3.5
1439 120 2.0
1441 16 2.0
1442 238 4.0
1442 2 4.0
1442 233 2.0
1442 16 4.0
1442 8 4.0
1443 6 3.5
1443 256 3.0
1443 7 3.5
1443 255 0.5
1443 243 1.5
1443 216 2.0
1443 251 3.5
1443 2 3.0
1443 11 1.5
1443 3 0.5
1445 235 3.5
1445 212 3.0
1445 214 3.5
1447 206 3.0
1447 4 2.5
1447 10 4.0
1447 246 4.0
1447 209 4.0
1447 205 4.0
1447 212 3.0
1447 244 3.5
1447 211 2.5
1449 9 3.5
1450 10 4.0
1450 16 4.0
1450 1564 4.0
1450 12 3.0
1450 212 3.0
1450 216 3.0
1450 243 2.5
1450 6 3.5
1450 245 3.0
1450 253 3.0
1450 214 3.5
1451 399 3.0
1451 2053 4.0
1451 235 3.0
1451 390 1.5
1452 255 2.5
1452 252 3.5
1452 204 3.5
1452 12 3.5
1452 218 3.0
1452 238 2.0
1452 0 3.5
1452 250 2.5
1452 16 3.0
1453 3 3.5
1453 16 0.5
1453 253 1.5
1453 214 2.5
1453 213 2.5
1453 243 1.0
1453 240 4.0
1453 210 2.0
1453 256 0.5
1453 254 1.5
1454 1 2.0
1456 255 3.0
1456 215 2.0
1456 204 4.0
1456 240 2.0
1456 211 2.5
1456 252 4.0
1456 218 4.0
1456 216 2.5
1456 12 3.5
1457 247 4.0
1457 252 4.0
1457 250 4.0
1457 212 4.0
1457 245 4.0
1457 8 4.0
1457 2 4.0
1457 12 2.0
1457 232 4.0
1458 10 3.0
1458 2 3.5
1459 8 3.0
1459 256 3.5
1459 204 3.5
1459 1 3.0
1459 213 3.0
1459 233 3.5
1459 255 2.5
1459 250 3.5
1459 9 3.0
1460 206 3.5
1460 11 2.5
1460 209 2.5
1460 255 2.5
1460 244 3.5
1460 211 2.0
1460 219 3.5
1460 212 3.0
1460 83 2.5
1461 4 3.0
1461 252 3.0
1461 1 3.5
1461 5 3.0
1461 8 2.5
1461 9 2.0
1461 246 2.5
1461 242 3.0
1461 253 2.5
1463 8 2.5
1463 244 1.5
1463 215 4.0
1463 16 2.5
1463 251 0.5
1463 6 1.0
1463 219 4.0
1463 120 3.5
1463 9 1.5
1464 249 3.5
1464 233 4.0
1464 251 3.5
1464 1 3.5
1464 11 4.0
1464 238 4.0
1464 210 3.5
1464 219 3.5
1464 242 3.5
1465 235 4.0
1465 0 3.5
1465 6 4.0
1465 1203 3.5
1466 249 3.5
1466 216 2.0
1466 212 2.5
1466 245 2.5
1466 232 3.5
1466 240 3.0
1466 209 2.5
1466 242 3.5
1466 252 1.0
1467 549 4.0
1467 1 3.0
1467 16 0.5
1467 1293 4.0
1467 282 3.0
1468 2 1.0
1468 218 1.0
1468 251 1.0
1468 204 3.0
1469 252 3.0
1469 12 4.0
1469 256 2.5
1469 232 3.0
1469 234 3.5
1469 244 3.0
1469 10 3.0
1470 1 3.0
1470 7 3.5
1473 1 3.5
1473 205 3.0
1473 216 2.0
1473 244 2.0
1473 249 2.5
1473 253 2.5
1473 219 1.0
1473 246 2.0
1473 248 3.5
1474 1 2.5
1474 218 2.0
1474 212 3.0
1474 9 3.5
1474 12 3.5
1474 233 3.0
1474 120 1.5
1474 244 2.5
1474 238 2.5
1475 254 4.0
1475 16 4.0
1475 238 4.0
1475 8 4.0
1475 219 3.5
1475 4 4.0
1475 251 4.0
1475 243 4.0
1475 206 4.0
1477 250 3.0
1477 3 2.0
1477 7 2.0
1477 211 2.5
1477 2 2.5
1477 1496 3.5
1477 219 2.5
1477 216 2.5
1477 238 2.5
1477 5 2.5
1479 209 3.0
1479 210 3.5
1479 242 4.0
1479 11 4.0
1479 219 1.5
1479 211 3.0
1479 232 2.5
1479 4 3.5
1479 2 2.0
1480 2060 3.0
1482 5 2.5
1482 12 3.5
1482 235 2.5
1482 233 2.5
1482 211 3.0
1482 11 2.5
1482 242 1.5
1482 243 2.5
1482 215 2.0
1484 235 3.5
1484 2064 3.5
1485 238 3.5
1485 206 4.0
1485 253 3.0
1485 11 4.0
1485 83 2.5
1485 205 3.0
1485 248 3.0
1485 243 3.5
1485 1 4.0
1487 718 2.5
1487 6 3.5
1488 233 4.0
1488 216 4.0
1488 251 4.0
1488 6 4.0
1488 213 4.0
1490 289 4.0
1490 210 4.0
1490 182 2.5
1490 1656 4.0
1490 692 1.5
1490 854 2.5
1490 306 4.0
1490 256 3.0
1491 5 4.0
1491 0 3.5
1491 1 4.0
1492 1728 0.5
1492 296 3.5
1493 12 4.0
1494 292 4.0
1495 0 3.0
1495 1801 3.5
1495 234 2.0
1495 841 4.0
1495 256 2.5
1495 1746 3.5
1495 9 2.5
1495 874 2.5
1495 317 4.0
1495 1942 3.0
1495 1338 4.0
1495 1945 3.5
1495 1032 4.0
1495 763 2.0
1496 214 1.5
1496 241 4.0
1497 211 3.0
1497 4 4.0
1497 246 2.5
1497 235 3.0
1497 219 1.0
1497 245 3.5
1497 205 0.5
1497 206 3.5
1497 215 4.0
1498 212 2.5
1498 250 4.0
1498 5 4.0
1498 253 4.0
1498 245 3.0
1498 16 2.5
1498 211 3.0
1498 10 4.0
1498 213 3.0
1499 16 2.0
1500 244 1.0
1500 7 3.0
1500 2 2.0
1500 216 3.0
1500 254 3.5
1500 232 1.5
1500 252 3.0
1500 256 3.0
1500 205 2.5
1501 246 2.5
1501 245 3.5
1501 10 4.0
1501 9 2.5
1501 205 2.5
1501 83 2.5
1501 255 2.5
1501 250 3.0
1501 7 3.0
1502 9 3.5
1503 12 4.0
1503 238 3.0
1503 253 3.0
1503 244 3.0
1504 240 2.0
1504 846 4.0
1504 16 4.0
1504 216 3.0
1504 218 4.0
1504 10 3.0
1504 8 4.0
1507 485 2.5
1507 11 3.0
1507 16 4.0
1507 10 3.5
1507 805 3.5
